OperatingPoint,measurementType,sysType,jetFlavor,etaMin,etaMax,ptMin,ptMax,discrMin,discrMax,formula 
3,iterativefit,central,4,0,2.5,20,10000,-15,1.1,1
3,iterativefit,down_hfstats2,5,0,2.5,20,30,-15,0,1.321917295
3,iterativefit,down_hfstats2,5,0,2.5,20,30,0,0.0975,1.096569896
3,iterativefit,down_hfstats2,5,0,2.5,20,30,0.0975,0.219,4.27601509894*(x-0.0975)*(x-0.0975)*(x-0.0975)+3.26359516493*(x-0.0975)*(x-0.0975)+0.0*(x-0.0975)+1.0965698957443237
3,iterativefit,down_hfstats2,5,0,2.5,20,30,0.219,0.2625,1
3,iterativefit,down_hfstats2,5,0,2.5,20,30,0.2625,0.3055,5465.36423639*(x-0.2625)*(x-0.2625)*(x-0.2625)-385.379480569*(x-0.2625)*(x-0.2625)+0.0*(x-0.2625)+1.4004325866699219
3,iterativefit,down_hfstats2,5,0,2.5,20,30,0.3055,0.3525,340.281862473*(x-0.3055)*(x-0.3055)*(x-0.3055)+6.07672347905*(x-0.3055)*(x-0.3055)-2.82625990964*(x-0.3055)+1.1224006414413452
3,iterativefit,down_hfstats2,5,0,2.5,20,30,0.3525,0.4,1
3,iterativefit,down_hfstats2,5,0,2.5,20,30,0.4,0.4505,283.043389139*(x-0.4)*(x-0.4)*(x-0.4)-30.5629019385*(x-0.4)*(x-0.4)+0.0*(x-0.4)+1.1708499193191528
3,iterativefit,down_hfstats2,5,0,2.5,20,30,0.4505,0.5045,20.0939450844*(x-0.4505)*(x-0.4505)*(x-0.4505)-3.50402409972*(x-0.4505)*(x-0.4505)-0.921358886337*(x-0.4505)+1.1293593645095825
3,iterativefit,down_hfstats2,5,0,2.5,20,30,0.5045,0.56,116.488601889*(x-0.5045)*(x-0.5045)*(x-0.5045)-7.96840366452*(x-0.5045)*(x-0.5045)-1.12401165751*(x-0.5045)+1.0725523233413696
3,iterativefit,down_hfstats2,5,0,2.5,20,30,0.56,0.617,64.6477629465*(x-0.56)*(x-0.56)*(x-0.56)-0.626088588959*(x-0.56)*(x-0.56)-0.932062416365*(x-0.56)+1.0055391788482666
3,iterativefit,down_hfstats2,5,0,2.5,20,30,0.617,0.6755,35.2336873367*(x-0.617)*(x-0.617)*(x-0.617)+0.0989684666803*(x-0.617)*(x-0.617)-0.373314770066*(x-0.617)+0.9623497724533081
3,iterativefit,down_hfstats2,5,0,2.5,20,30,0.6755,0.7345,1
3,iterativefit,down_hfstats2,5,0,2.5,20,30,0.7345,0.794,260.22863629*(x-0.7345)*(x-0.7345)*(x-0.7345)-26.1571327349*(x-0.7345)*(x-0.7345)+0.0*(x-0.7345)+0.9737038016319275
3,iterativefit,down_hfstats2,5,0,2.5,20,30,0.794,0.8535,1
3,iterativefit,down_hfstats2,5,0,2.5,20,30,0.8535,0.9125,135.600148888*(x-0.8535)*(x-0.8535)*(x-0.8535)-15.2347586015*(x-0.8535)*(x-0.8535)-0.369725792575*(x-0.8535)+0.9216073751449585
3,iterativefit,down_hfstats2,5,0,2.5,20,30,0.9125,0.976,0.878602708022*(x-0.9125)*(x-0.9125)*(x-0.9125)+0.594429884876*(x-0.9125)*(x-0.9125)-0.751354952717*(x-0.9125)+0.8746107816696167
3,iterativefit,down_hfstats2,5,0,2.5,20,30,0.976,1.1,0.829521596
3,iterativefit,down_hfstats2,5,0,2.5,30,50,-15,0,1.096520782
3,iterativefit,down_hfstats2,5,0,2.5,30,50,0,0.09,1.180996299
3,iterativefit,down_hfstats2,5,0,2.5,30,50,0.09,0.2045,1
3,iterativefit,down_hfstats2,5,0,2.5,30,50,0.2045,0.25,1
3,iterativefit,down_hfstats2,5,0,2.5,30,50,0.25,0.2935,2082.00709687*(x-0.25)*(x-0.25)*(x-0.25)-135.850963071*(x-0.25)*(x-0.25)+0.0*(x-0.25)+1.1284892559051514
3,iterativefit,down_hfstats2,5,0,2.5,30,50,0.2935,0.34,1
3,iterativefit,down_hfstats2,5,0,2.5,30,50,0.34,0.391,433.792844076*(x-0.34)*(x-0.34)*(x-0.34)-40.637357279*(x-0.34)*(x-0.34)+0.0*(x-0.34)+1.122291088104248
3,iterativefit,down_hfstats2,5,0,2.5,30,50,0.391,0.445,27.9149375796*(x-0.391)*(x-0.391)*(x-0.391)+0.826047397215*(x-0.391)*(x-0.391)-0.760124880141*(x-0.391)+1.0741363763809204
3,iterativefit,down_hfstats2,5,0,2.5,30,50,0.445,0.5005,69.7741777825*(x-0.445)*(x-0.445)*(x-0.445)-1.9644490635*(x-0.445)*(x-0.445)-0.426711887296*(x-0.445)+1.0398939847946167
3,iterativefit,down_hfstats2,5,0,2.5,30,50,0.5005,0.5575,1
3,iterativefit,down_hfstats2,5,0,2.5,30,50,0.5575,0.615,365.664844496*(x-0.5575)*(x-0.5575)*(x-0.5575)-41.155143281*(x-0.5575)*(x-0.5575)+0.0*(x-0.5575)+1.103699803352356
3,iterativefit,down_hfstats2,5,0,2.5,30,50,0.615,0.674,290.387089684*(x-0.615)*(x-0.615)*(x-0.615)-16.3271955644*(x-0.615)*(x-0.615)-1.10590330097*(x-0.615)+1.0371469259262085
3,iterativefit,down_hfstats2,5,0,2.5,30,50,0.674,0.734,1
3,iterativefit,down_hfstats2,5,0,2.5,30,50,0.734,0.7935,462.863044747*(x-0.734)*(x-0.734)*(x-0.734)-41.3105267437*(x-0.734)*(x-0.734)+0.0*(x-0.734)+1.0245826244354248
3,iterativefit,down_hfstats2,5,0,2.5,30,50,0.7935,0.853,1
3,iterativefit,down_hfstats2,5,0,2.5,30,50,0.853,0.9125,188.624497811*(x-0.853)*(x-0.853)*(x-0.853)-22.8877036836*(x-0.853)*(x-0.853)+0.0*(x-0.853)+0.9919774532318115
3,iterativefit,down_hfstats2,5,0,2.5,30,50,0.9125,0.976,0.113495244317*(x-0.9125)*(x-0.9125)*(x-0.9125)-0.463493788859*(x-0.9125)*(x-0.9125)-0.720303103224*(x-0.9125)+0.9506820440292358
3,iterativefit,down_hfstats2,5,0,2.5,30,50,0.976,1.1,0.903102934
3,iterativefit,down_hfstats2,5,0,2.5,50,70,-15,0,0.896402895
3,iterativefit,down_hfstats2,5,0,2.5,50,70,0,0.078,1.174530983
3,iterativefit,down_hfstats2,5,0,2.5,50,70,0.078,0.1825,54.7494210801*(x-0.078)*(x-0.078)*(x-0.078)-17.1639435086*(x-0.078)*(x-0.078)+1.79363209665*(x-0.078)+1.1745309829711914
3,iterativefit,down_hfstats2,5,0,2.5,50,70,0.1825,0.236,1862.13155067*(x-0.1825)*(x-0.1825)*(x-0.1825)-152.207818882*(x-0.1825)*(x-0.1825)+0.0*(x-0.1825)+1.2370091676712036
3,iterativefit,down_hfstats2,5,0,2.5,50,70,0.236,0.2895,5.76572497801*(x-0.236)*(x-0.236)*(x-0.236)+2.30906251098*(x-0.236)*(x-0.236)-0.296578527629*(x-0.236)+1.0865012407302856
3,iterativefit,down_hfstats2,5,0,2.5,50,70,0.2895,0.345,1
3,iterativefit,down_hfstats2,5,0,2.5,50,70,0.345,0.4035,400.770994866*(x-0.345)*(x-0.345)*(x-0.345)-35.1676547995*(x-0.345)*(x-0.345)+0.0*(x-0.345)+1.1153367757797241
3,iterativefit,down_hfstats2,5,0,2.5,50,70,0.4035,0.462,1
3,iterativefit,down_hfstats2,5,0,2.5,50,70,0.462,0.52,241.22846258*(x-0.462)*(x-0.462)*(x-0.462)-27.5224974232*(x-0.462)*(x-0.462)+0.0*(x-0.462)+1.1197084188461304
3,iterativefit,down_hfstats2,5,0,2.5,50,70,0.52,0.5785,1
3,iterativefit,down_hfstats2,5,0,2.5,50,70,0.5785,0.6375,273.511957461*(x-0.5785)*(x-0.5785)*(x-0.5785)-17.4459705353*(x-0.5785)*(x-0.5785)-0.7976608486*(x-0.5785)+1.0313007831573486
3,iterativefit,down_hfstats2,5,0,2.5,50,70,0.6375,0.6965,1
3,iterativefit,down_hfstats2,5,0,2.5,50,70,0.6965,0.7555,155.529319022*(x-0.6965)*(x-0.6965)*(x-0.6965)-17.3009713138*(x-0.6965)*(x-0.6965)+0.0*(x-0.6965)+0.9836321473121643
3,iterativefit,down_hfstats2,5,0,2.5,50,70,0.7555,0.815,90.7967162856*(x-0.7555)*(x-0.7555)*(x-0.7555)-4.59669989921*(x-0.7555)*(x-0.7555)-0.417321936485*(x-0.7555)+0.9553499221801758
3,iterativefit,down_hfstats2,5,0,2.5,50,70,0.815,0.8725,1
3,iterativefit,down_hfstats2,5,0,2.5,50,70,0.8725,0.926,60.583202864*(x-0.8725)*(x-0.8725)*(x-0.8725)-9.36986452615*(x-0.8725)*(x-0.8725)+0.0*(x-0.8725)+0.9886338114738464
3,iterativefit,down_hfstats2,5,0,2.5,50,70,0.926,0.981,45.3956895269*(x-0.926)*(x-0.926)*(x-0.926)-10.4477532904*(x-0.926)*(x-0.926)-0.482362687105*(x-0.926)+0.9710920453071594
3,iterativefit,down_hfstats2,5,0,2.5,50,70,0.981,1.1,0.920510352
3,iterativefit,down_hfstats2,5,0,2.5,70,100,-15,0,0.892488122
3,iterativefit,down_hfstats2,5,0,2.5,70,100,0,0.0735,1.197788239
3,iterativefit,down_hfstats2,5,0,2.5,70,100,0.0735,0.178,9.81371470307*(x-0.0735)*(x-0.0735)*(x-0.0735)-3.29754254751*(x-0.0735)*(x-0.0735)+0.0*(x-0.0735)+1.1977882385253906
3,iterativefit,down_hfstats2,5,0,2.5,70,100,0.178,0.237,45.9850685015*(x-0.178)*(x-0.178)*(x-0.178)-7.92596763441*(x-0.178)*(x-0.178)-0.367681738471*(x-0.178)+1.172977328300476
3,iterativefit,down_hfstats2,5,0,2.5,70,100,0.237,0.2965,362.745904191*(x-0.237)*(x-0.237)*(x-0.237)-25.4614261594*(x-0.237)*(x-0.237)-0.822723848971*(x-0.237)+1.1331381797790527
3,iterativefit,down_hfstats2,5,0,2.5,70,100,0.2965,0.359,1
3,iterativefit,down_hfstats2,5,0,2.5,70,100,0.359,0.421,850.643173197*(x-0.359)*(x-0.359)*(x-0.359)-79.1098151073*(x-0.359)*(x-0.359)+0.0*(x-0.359)+1.141253113746643
3,iterativefit,down_hfstats2,5,0,2.5,70,100,0.421,0.482,1
3,iterativefit,down_hfstats2,5,0,2.5,70,100,0.482,0.542,6.21125330189*(x-0.482)*(x-0.482)*(x-0.482)-1.59748442086*(x-0.482)*(x-0.482)+0.0*(x-0.482)+1.0653303861618042
3,iterativefit,down_hfstats2,5,0,2.5,70,100,0.542,0.6015,194.707260202*(x-0.542)*(x-0.542)*(x-0.542)-16.330424697*(x-0.542)*(x-0.542)-0.124616594843*(x-0.542)+1.0609210729599
3,iterativefit,down_hfstats2,5,0,2.5,70,100,0.6015,0.66,1
3,iterativefit,down_hfstats2,5,0,2.5,70,100,0.66,0.718,431.372395076*(x-0.66)*(x-0.66)*(x-0.66)-37.5293983716*(x-0.66)*(x-0.66)+0.0*(x-0.66)+1.0389606952667236
3,iterativefit,down_hfstats2,5,0,2.5,70,100,0.718,0.7755,1
3,iterativefit,down_hfstats2,5,0,2.5,70,100,0.7755,0.831,224.386614448*(x-0.7755)*(x-0.7755)*(x-0.7755)-18.6801856528*(x-0.7755)*(x-0.7755)+0.0*(x-0.7755)+1.0003840923309326
3,iterativefit,down_hfstats2,5,0,2.5,70,100,0.831,0.8835,1
3,iterativefit,down_hfstats2,5,0,2.5,70,100,0.8835,0.933,934.09954704*(x-0.8835)*(x-0.8835)*(x-0.8835)-70.0123053194*(x-0.8835)*(x-0.8835)+0.0*(x-0.8835)+0.9847396612167358
3,iterativefit,down_hfstats2,5,0,2.5,70,100,0.933,0.9835,0.636549369985*(x-0.933)*(x-0.933)*(x-0.933)+0.594216842833*(x-0.933)*(x-0.933)-0.0648859812186*(x-0.933)+0.9264864921569824
3,iterativefit,down_hfstats2,5,0,2.5,70,100,0.9835,1.1,0.924807131
3,iterativefit,down_hfstats2,5,0,2.5,100,140,-15,0,0.910704076
3,iterativefit,down_hfstats2,5,0,2.5,100,140,0,0.0755,1.245076537
3,iterativefit,down_hfstats2,5,0,2.5,100,140,0.0755,0.182,1
3,iterativefit,down_hfstats2,5,0,2.5,100,140,0.182,0.243,407.182823515*(x-0.182)*(x-0.182)*(x-0.182)-48.8211520528*(x-0.182)*(x-0.182)-0.126243409588*(x-0.182)+1.238685965538025
3,iterativefit,down_hfstats2,5,0,2.5,100,140,0.243,0.3035,393.307562855*(x-0.243)*(x-0.243)*(x-0.243)-22.989834047*(x-0.243)*(x-0.243)-1.53704210114*(x-0.243)+1.1417443752288818
3,iterativefit,down_hfstats2,5,0,2.5,100,140,0.3035,0.3655,1
3,iterativefit,down_hfstats2,5,0,2.5,100,140,0.3655,0.4285,349.191261561*(x-0.3655)*(x-0.3655)*(x-0.3655)-44.0018885954*(x-0.3655)*(x-0.3655)+0.0*(x-0.3655)+1.1699527502059937
3,iterativefit,down_hfstats2,5,0,2.5,100,140,0.4285,0.491,355.044864865*(x-0.4285)*(x-0.4285)*(x-0.4285)-22.1941151882*(x-0.4285)*(x-0.4285)-1.38641761161*(x-0.4285)+1.0826234817504883
3,iterativefit,down_hfstats2,5,0,2.5,100,140,0.491,0.5525,1
3,iterativefit,down_hfstats2,5,0,2.5,100,140,0.5525,0.613,1
3,iterativefit,down_hfstats2,5,0,2.5,100,140,0.613,0.6725,630.29434423*(x-0.613)*(x-0.613)*(x-0.613)-56.2537702225*(x-0.613)*(x-0.613)+0.0*(x-0.613)+1.0475143194198608
3,iterativefit,down_hfstats2,5,0,2.5,100,140,0.6725,0.7305,1
3,iterativefit,down_hfstats2,5,0,2.5,100,140,0.7305,0.7865,600.372481841*(x-0.7305)*(x-0.7305)*(x-0.7305)-50.4312884747*(x-0.7305)*(x-0.7305)+0.0*(x-0.7305)+0.9888461828231812
3,iterativefit,down_hfstats2,5,0,2.5,100,140,0.7865,0.84,1
3,iterativefit,down_hfstats2,5,0,2.5,100,140,0.84,0.8915,0.026622036562*(x-0.84)*(x-0.84)*(x-0.84)-0.314423236493*(x-0.84)*(x-0.84)+0.0*(x-0.84)+0.9743354916572571
3,iterativefit,down_hfstats2,5,0,2.5,100,140,0.8915,0.94,1121.65864934*(x-0.8915)*(x-0.8915)*(x-0.8915)-81.2689784046*(x-0.8915)*(x-0.8915)-0.0321737684694*(x-0.8915)+0.9735051989555359
3,iterativefit,down_hfstats2,5,0,2.5,100,140,0.94,0.9865,183.797683074*(x-0.94)*(x-0.94)*(x-0.94)+2.2445705867*(x-0.94)*(x-0.94)+0.0*(x-0.94)+0.9087432622909546
3,iterativefit,down_hfstats2,5,0,2.5,100,140,0.9865,1.1,0.932076454
3,iterativefit,down_hfstats2,5,0,2.5,140,10000,-15,0,0.467365921
3,iterativefit,down_hfstats2,5,0,2.5,140,10000,0,0.0815,1.370290637
3,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.0815,0.1925,42.7127129201*(x-0.0815)*(x-0.0815)*(x-0.0815)-14.5906371821*(x-0.0815)*(x-0.0815)+0.0*(x-0.0815)+1.3702906370162964
3,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.1925,0.2505,635.489245965*(x-0.1925)*(x-0.1925)*(x-0.1925)-57.6281696741*(x-0.1925)*(x-0.1925)-1.66033144676*(x-0.1925)+1.2489346265792847
3,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.2505,0.308,297.817847197*(x-0.2505)*(x-0.2505)*(x-0.2505)-8.88816620178*(x-0.2505)*(x-0.2505)-1.93184165868*(x-0.2505)+1.082765817642212
3,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.308,0.3665,1
3,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.3665,0.427,1
3,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.427,0.4885,456.808212255*(x-0.427)*(x-0.427)*(x-0.427)-55.0880021577*(x-0.427)*(x-0.427)+0.0*(x-0.427)+1.082279086112976
3,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.4885,0.5505,381.781660382*(x-0.4885)*(x-0.4885)*(x-0.4885)-22.662664714*(x-0.4885)*(x-0.4885)-1.59253568299*(x-0.4885)+0.9801799058914185
3,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.5505,0.612,1
3,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.612,0.6715,24.8303556607*(x-0.612)*(x-0.612)*(x-0.612)-5.38199233315*(x-0.612)*(x-0.612)+0.0*(x-0.612)+1.0046123266220093
3,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.6715,0.73,466.460611182*(x-0.6715)*(x-0.6715)*(x-0.6715)-37.7119178811*(x-0.6715)*(x-0.6715)-0.376740087762*(x-0.6715)+0.9907891154289246
3,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.73,0.7875,1
3,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.7875,0.843,1
3,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.843,0.8955,281.15195354*(x-0.843)*(x-0.843)*(x-0.843)-32.2316396605*(x-0.843)*(x-0.843)+0.0*(x-0.843)+1.0006849765777588
3,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.8955,0.945,587.611474828*(x-0.8955)*(x-0.8955)*(x-0.8955)-32.9276575765*(x-0.8955)*(x-0.8955)-1.05954694852*(x-0.8955)+0.9525300860404968
3,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.945,0.9895,153.180088262*(x-0.945)*(x-0.945)*(x-0.945)+5.48487340891*(x-0.945)*(x-0.945)+0.0*(x-0.945)+0.8906713724136353
3,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.9895,1.1,0.915031195
3,iterativefit,down_hfstats2,0,0,0.8,20,30,-15,0,0.961134732
3,iterativefit,down_hfstats2,0,0,0.8,20,30,0,0.011,0.757392943
3,iterativefit,down_hfstats2,0,0,0.8,20,30,0.011,0.0285,56.2206374709*(x-0.011)*(x-0.011)*(x-0.011)-17.4745239258*(x-0.011)*(x-0.011)+8.91915864503*(x-0.011)+0.757392942905426
3,iterativefit,down_hfstats2,0,0,0.8,20,30,0.0285,0.0415,1
3,iterativefit,down_hfstats2,0,0,0.8,20,30,0.0415,0.055,1
3,iterativefit,down_hfstats2,0,0,0.8,20,30,0.055,0.07,4991.06296097*(x-0.055)*(x-0.055)*(x-0.055)-139.723654429*(x-0.055)*(x-0.055)+2.40201019164*(x-0.055)+1.1086981296539307
3,iterativefit,down_hfstats2,0,0,0.8,20,30,0.07,0.087,1
3,iterativefit,down_hfstats2,0,0,0.8,20,30,0.087,0.1055,6405.82659895*(x-0.087)*(x-0.087)*(x-0.087)-177.761688121*(x-0.087)*(x-0.087)+0.0*(x-0.087)+1.1602846384048462
3,iterativefit,down_hfstats2,0,0,0.8,20,30,0.1055,0.1275,1
3,iterativefit,down_hfstats2,0,0,0.8,20,30,0.1275,0.1595,78.4611301208*(x-0.1275)*(x-0.1275)*(x-0.1275)-8.96109631565*(x-0.1275)*(x-0.1275)+0.0*(x-0.1275)+1.1899622678756714
3,iterativefit,down_hfstats2,0,0,0.8,20,30,0.1595,0.21,766.995075128*(x-0.1595)*(x-0.1595)*(x-0.1595)-54.8080197878*(x-0.1595)*(x-0.1595)-0.332477572471*(x-0.1595)+1.1833571195602417
3,iterativefit,down_hfstats2,0,0,0.8,20,30,0.21,0.284,1
3,iterativefit,down_hfstats2,0,0,0.8,20,30,0.284,0.6685,1
3,iterativefit,down_hfstats2,0,0,0.8,20,30,0.6685,1.1,1.10550642
3,iterativefit,down_hfstats2,0,0.8,1.6,20,30,-15,0,0.961359143
3,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0,0.0115,0.770289063
3,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.0115,0.032,1
3,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.032,0.05,1
3,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.05,0.069,1
3,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.069,0.0905,1840.08152971*(x-0.069)*(x-0.069)*(x-0.069)-59.3426293331*(x-0.069)*(x-0.069)+0.0*(x-0.069)+1.098597764968872
3,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.0905,0.114,1
3,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.114,0.1395,1
3,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.1395,0.171,336.516220424*(x-0.1395)*(x-0.1395)*(x-0.1395)-31.6417667949*(x-0.1395)*(x-0.1395)+0.0*(x-0.1395)+1.125606656074524
3,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.171,0.2115,1617.07873319*(x-0.171)*(x-0.171)*(x-0.171)-94.1641263344*(x-0.171)*(x-0.171)-0.991706648932*(x-0.171)+1.1047282218933105
3,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.2115,0.2685,1
3,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.2685,0.362,21.8711547892*(x-0.2685)*(x-0.2685)*(x-0.2685)-2.82911997169*(x-0.2685)*(x-0.2685)-0.41985495382*(x-0.2685)+0.9962884783744812
3,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.362,0.7155,0.581785782965*(x-0.362)*(x-0.362)*(x-0.362)+0.0719098375607*(x-0.362)*(x-0.362)-0.375291079658*(x-0.362)+0.9501766562461853
3,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.7155,1.1,0.85219717
3,iterativefit,down_hfstats2,0,1.6,2.5,20,30,-15,0,0.96451211
3,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0,0.0145,0.801710248
3,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.0145,0.04,1
3,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.04,0.0625,215.708277721*(x-0.04)*(x-0.04)*(x-0.04)-56.364363249*(x-0.04)*(x-0.04)+3.28971885708*(x-0.04)+0.9954875111579895
3,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.0625,0.087,535.545956106*(x-0.0625)*(x-0.0625)*(x-0.0625)-27.9615319548*(x-0.0625)*(x-0.0625)+1.08092945766*(x-0.0625)+1.0434287786483765
3,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.087,0.114,1
3,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.114,0.143,3204.23660676*(x-0.114)*(x-0.114)*(x-0.114)-139.384292394*(x-0.114)*(x-0.114)+0.0*(x-0.114)+1.0781910419464111
3,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.143,0.1765,1
3,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.1765,0.2175,3302.91232692*(x-0.1765)*(x-0.1765)*(x-0.1765)-212.355846947*(x-0.1765)*(x-0.1765)+0.0*(x-0.1765)+1.0987114906311035
3,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.2175,0.272,1
3,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.272,0.3455,1
3,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.3455,0.4485,18.6673221842*(x-0.3455)*(x-0.3455)*(x-0.3455)-3.29233772221*(x-0.3455)*(x-0.3455)-0.24910631248*(x-0.3455)+0.933079183101654
3,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.4485,0.76,0.296168595518*(x-0.4485)*(x-0.4485)*(x-0.4485)+0.0896088243568*(x-0.4485)*(x-0.4485)-0.333203020098*(x-0.4485)+0.8928911089897156
3,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.76,1.1,0.806745172
3,iterativefit,down_hfstats2,0,0,0.8,30,40,-15,0,0.965188384
3,iterativefit,down_hfstats2,0,0,0.8,30,40,0,0.0075,0.728173733
3,iterativefit,down_hfstats2,0,0,0.8,30,40,0.0075,0.019,1
3,iterativefit,down_hfstats2,0,0,0.8,30,40,0.019,0.0265,1
