OperatingPoint,measurementType,sysType,jetFlavor,etaMin,etaMax,ptMin,ptMax,discrMin,discrMax,formula 
shape,iterativefit,central,4,0,2.5,20,10000,-15,1.1,1
shape,iterativefit,down_hfstats2,5,0,2.5,20,30,-15,0,0
shape,iterativefit,down_hfstats2,5,0,2.5,20,30,0,0.0785,1.296145797
shape,iterativefit,down_hfstats2,5,0,2.5,20,30,0.0785,0.174,24.2856928892*(x-0.0785)*(x-0.0785)*(x-0.0785)-11.258624288*(x-0.0785)*(x-0.0785)+0.0*(x-0.0785)+1.2961457967758179
shape,iterativefit,down_hfstats2,5,0,2.5,20,30,0.174,0.2135,2474.49063205*(x-0.174)*(x-0.174)*(x-0.174)-145.743903182*(x-0.174)*(x-0.174)-1.48592246729*(x-0.174)+1.2146167755126953
shape,iterativefit,down_hfstats2,5,0,2.5,20,30,0.2135,0.2615,144.36398965*(x-0.2135)*(x-0.2135)*(x-0.2135)+4.3684885028*(x-0.2135)*(x-0.2135)-1.41721879273*(x-0.2135)+1.0810284614562988
shape,iterativefit,down_hfstats2,5,0,2.5,20,30,0.2615,0.318,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,20,30,0.318,0.3795,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,20,30,0.3795,0.4415,1395.0359969*(x-0.3795)*(x-0.3795)*(x-0.3795)-129.738347711*(x-0.3795)*(x-0.3795)+0.0*(x-0.3795)+1.15106201171875
shape,iterativefit,down_hfstats2,5,0,2.5,20,30,0.4415,0.505,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,20,30,0.505,0.5705,501.683653095*(x-0.505)*(x-0.505)*(x-0.505)-49.2904189166*(x-0.505)*(x-0.505)+0.0*(x-0.505)+1.0068508386611938
shape,iterativefit,down_hfstats2,5,0,2.5,20,30,0.5705,0.637,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,20,30,0.637,0.703,181.959718907*(x-0.637)*(x-0.637)*(x-0.637)-20.6788890272*(x-0.637)*(x-0.637)+0.0*(x-0.637)+0.9619239568710327
shape,iterativefit,down_hfstats2,5,0,2.5,20,30,0.703,0.769,35.8386096454*(x-0.703)*(x-0.703)*(x-0.703)-0.883145499559*(x-0.703)*(x-0.703)-0.351763744905*(x-0.703)+0.9241594076156616
shape,iterativefit,down_hfstats2,5,0,2.5,20,30,0.769,0.835,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,20,30,0.835,0.901,110.668412186*(x-0.835)*(x-0.835)*(x-0.835)-18.2152134007*(x-0.835)*(x-0.835)+0.0*(x-0.835)+0.95330810546875
shape,iterativefit,down_hfstats2,5,0,2.5,20,30,0.901,0.972,22.4306895192*(x-0.901)*(x-0.901)*(x-0.901)-8.50536978073*(x-0.901)*(x-0.901)-0.958193358455*(x-0.901)+0.9057793617248535
shape,iterativefit,down_hfstats2,5,0,2.5,20,30,0.972,1.1,0.802900255
shape,iterativefit,down_hfstats2,5,0,2.5,30,50,-15,0,0
shape,iterativefit,down_hfstats2,5,0,2.5,30,50,0,0.0735,1.183398366
shape,iterativefit,down_hfstats2,5,0,2.5,30,50,0.0735,0.1705,0.73526706418*(x-0.0735)*(x-0.0735)*(x-0.0735)-0.461981673519*(x-0.0735)*(x-0.0735)-0.887688614247*(x-0.0735)+1.1833983659744263
shape,iterativefit,down_hfstats2,5,0,2.5,30,50,0.1705,0.221,395.981440526*(x-0.1705)*(x-0.1705)*(x-0.1705)-20.5247161447*(x-0.1705)*(x-0.1705)-0.956558675489*(x-0.1705)+1.0936168432235718
shape,iterativefit,down_hfstats2,5,0,2.5,30,50,0.221,0.276,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,30,50,0.276,0.333,26.4533514425*(x-0.276)*(x-0.276)*(x-0.276)-6.65504792192*(x-0.276)*(x-0.276)+0.0*(x-0.276)+1.1413538455963135
shape,iterativefit,down_hfstats2,5,0,2.5,30,50,0.333,0.392,866.601411016*(x-0.333)*(x-0.333)*(x-0.333)-72.4498634631*(x-0.333)*(x-0.333)-0.500834646589*(x-0.333)+1.1246305704116821
shape,iterativefit,down_hfstats2,5,0,2.5,30,50,0.392,0.453,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,30,50,0.453,0.516,#NAME?
